
Time 0
Waiting Clients:
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 4);
Queue 2:closed
Queue 3:( 47 , 7 , 1);
Queue 4:( 43 , 8 , 2);
Queue 5:closed

Time 10
Waiting Clients:
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 3);
Queue 2:closed
Queue 3:closed
Queue 4:( 43 , 8 , 1);
Queue 5:( 8 , 10 , 2);

Time 11
Waiting Clients:
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 2);
Queue 2:( 30 , 11 , 6);
Queue 3:closed
Queue 4:closed
Queue 5:( 8 , 10 , 1);

Time 12
Waiting Clients:
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 1);
Queue 2:( 30 , 11 , 5);
Queue 3:( 9 , 12 , 3);
Queue 4:( 38 , 12 , 6);
Queue 5:( 20 , 12 , 3);

Time 13
Waiting Clients:
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 6);
Queue 2:( 30 , 11 , 4);
Queue 3:( 9 , 12 , 2);(24, 13 , 2);
Queue 4:( 38 , 12 , 5);
Queue 5:( 20 , 12 , 2);

Time 14
Waiting Clients:
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 5);
Queue 2:( 30 , 11 , 3);
Queue 3:( 9 , 12 , 1);(24, 13 , 2);
Queue 4:( 38 , 12 , 4);
Queue 5:( 20 , 12 , 1);

Time 15
Waiting Clients:
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 4);
Queue 2:( 30 , 11 , 2);
Queue 3:( 24 , 13 , 2);
Queue 4:( 38 , 12 , 3);
Queue 5:closed

Time 16
Waiting Clients:
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 3);
Queue 2:( 30 , 11 , 1);
Queue 3:closed
Queue 4:( 38 , 12 , 2);
Queue 5:closed

Time 17
Waiting Clients:
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 2);
Queue 2:( 21 , 17 , 1);
Queue 3:( 26 , 17 , 3);
Queue 4:( 38 , 12 , 1);
Queue 5:( 4 , 17 , 3);

Time 18
Waiting Clients:
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 18 , 13 , 1);
Queue 2:( 16 , 18 , 3);
Queue 3:( 26 , 17 , 2);
Queue 4:closed
Queue 5:( 4 , 17 , 2);

Time 19
Waiting Clients:
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:( 16 , 18 , 2);
Queue 3:( 26 , 17 , 1);
Queue 4:closed
Queue 5:( 4 , 17 , 1);(33, 19 , 5);

Time 20
Waiting Clients:
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:( 16 , 18 , 1);
Queue 3:closed
Queue 4:closed
Queue 5:( 33 , 19 , 5);

Time 21
Waiting Clients:
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:( 28 , 21 , 5);
Queue 5:( 33 , 19 , 4);

Time 22
Waiting Clients:
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 15 , 22 , 2);
Queue 2:closed
Queue 3:( 1 , 22 , 5);
Queue 4:( 28 , 21 , 4);
Queue 5:( 33 , 19 , 3);

Time 23
Waiting Clients:
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 15 , 22 , 1);
Queue 2:( 14 , 23 , 5);
Queue 3:( 1 , 22 , 4);
Queue 4:( 28 , 21 , 3);
Queue 5:( 33 , 19 , 2);

Time 24
Waiting Clients:
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 19 , 24 , 5);
Queue 2:( 14 , 23 , 4);
Queue 3:( 1 , 22 , 3);
Queue 4:( 28 , 21 , 2);
Queue 5:( 33 , 19 , 1);

Time 25
Waiting Clients:
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 19 , 24 , 4);
Queue 2:( 14 , 23 , 3);
Queue 3:( 1 , 22 , 2);
Queue 4:( 28 , 21 , 1);(35, 25 , 3);
Queue 5:( 13 , 25 , 6);

Time 26
Waiting Clients:
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 19 , 24 , 3);
Queue 2:( 14 , 23 , 2);(40, 26 , 3);
Queue 3:( 1 , 22 , 1);(11, 26 , 2);(42, 26 , 4);
Queue 4:( 35 , 25 , 3);
Queue 5:( 13 , 25 , 5);

Time 27
Waiting Clients:
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 19 , 24 , 2);
Queue 2:( 14 , 23 , 1);(40, 26 , 3);
Queue 3:( 11 , 26 , 2);(42, 26 , 4);
Queue 4:( 35 , 25 , 2);(29, 27 , 5);
Queue 5:( 13 , 25 , 4);

Time 28
Waiting Clients:
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 19 , 24 , 1);(3, 28 , 1);(39, 28 , 2);
Queue 2:( 40 , 26 , 3);
Queue 3:( 11 , 26 , 1);(42, 26 , 4);
Queue 4:( 35 , 25 , 1);(29, 27 , 5);
Queue 5:( 13 , 25 , 3);

Time 29
Waiting Clients:
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 3 , 28 , 1);(39, 28 , 2);
Queue 2:( 40 , 26 , 2);(50, 29 , 2);
Queue 3:( 42 , 26 , 4);
Queue 4:( 29 , 27 , 5);
Queue 5:( 13 , 25 , 2);

Time 30
Waiting Clients:
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 39 , 28 , 2);
Queue 2:( 50 , 29 , 2);
Queue 3:( 42 , 26 , 3);
Queue 4:( 29 , 27 , 4);
Queue 5:( 13 , 25 , 1);(6, 30 , 4);

Time 31
Waiting Clients:
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 45 , 31 , 5);
Queue 2:( 50 , 29 , 1);
Queue 3:closed
Queue 4:( 29 , 27 , 3);
Queue 5:( 6 , 30 , 4);

Time 32
Waiting Clients:
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 45 , 31 , 4);
Queue 2:( 25 , 32 , 4);
Queue 3:( 36 , 32 , 3);
